0.47368421052631576,0.07352941176470584,0.051948051948051854,0.41666666666666674,0.1228070175438597,0.2545454545454544,0.4545454545454546,0.1076923076923077,0.2028985507246377,0.5297670405522003,0.9157156606627253,0.8912252784723802,0.6081664098613251,0.9024216524216524,0.7974636329727715,0.590244434744653,0.9018170713085966,0.8256704980842913,0.34997372569626917,0.46639231824417016,0.3378136200716845,0.5625,0.29186602870813405,0.25555555555555565,0.33983817229890545,0.3403083700440529,0.2829736211031174
0.4210526315789473,0.044117647058823484,0.03896103896103886,0.36111111111111116,0.10526315789473695,0.1454545454545455,0.44318181818181823,0.1076923076923077,0.17391304347826086,0.5933686675705658,0.942527155231679,0.8952034553307571,0.6913713405238828,0.9200498575498576,0.9095486758672138,0.6142514185945003,0.8993739502214078,0.8523430592396111,0.48081975827640566,0.5075445816186557,0.48566308243727585,0.6755319148936171,0.5645933014354068,0.4111111111111112,0.40218943360304626,0.27973568281938327,0.24940047961630696
0.4210526315789473,0.27941176470588236,0.20779220779220775,0.38888888888888884,0.4035087719298247,0.4545454545454546,0.7840909090909092,0.13846153846153847,0.2028985507246377,0.5849870578084556,0.7230853842980889,0.751534439645374,0.6494607087827426,0.6173433048433048,0.59212980231257,0.2798996071584461,0.8700564971751411,0.8243442381373417,0.34629532317393585,0.4965706447187929,0.4166666666666666,0.5753546099290782,0.4019138755980862,0.3138888888888889,0.34031413612565453,0.3403083700440529,0.28896882494004794
0.19736842105263158,0.05882352941176466,0.03896103896103886,0.19444444444444442,0.14035087719298245,0.1272727272727272,0.38636363636363635,0.1076923076923077,0.1594202898550725,0.7838037717243931,0.9225904028598929,0.8938395089793136,0.8332819722650231,0.8844373219373219,0.9233494964565461,0.6456787429070275,0.9111314704535042,0.877247273798998,0.4293221229637414,0.458161865569273,0.26971326164874543,0.5988475177304965,0.1291866028708134,0.2250000000000001,0.34031413612565453,0.2257709251101322,0.19304556354916058
0.3684210526315789,0.5294117647058824,0.48051948051948057,0.33333333333333326,0.4736842105263157,0.38181818181818183,0.5681818181818181,0.15384615384615385,0.18840579710144922,0.6238136324417602,0.4743572116045649,0.49499886337804055,0.6577812018489984,0.5448717948717948,0.6540469973890339,0.46333478830205155,0.8839517483585279,0.8622163277335692,0.5060430898581187,0.48422496570644724,0.3261648745519712,0.610372340425532,0.019138755980861233,0.23888888888888893,0.28081865778200865,0.0,0.0
0.6842105263157894,0.07352941176470584,0.09090909090909083,0.6666666666666667,0.14035087719298245,0.23636363636363633,0.7159090909090908,0.12307692307692308,0.2753623188405797,0.39615432022679653,0.9110408359686513,0.8492839281654923,0.36933744221879816,0.8919159544159545,0.8390525923162999,0.3841117415975557,0.8612001832340814,0.7235484821691719,0.03415659485023648,0.4993141289437586,0.3808243727598565,0.0,0.0,0.0,0.0,0.4955947136563877,0.4676258992805755
0.4210526315789473,0.2058823529411764,0.1428571428571428,0.36111111111111116,0.26315789473684226,0.32727272727272716,0.5340909090909092,0.12307692307692308,0.24637681159420288,0.5926291137680267,0.7921077959576517,0.8048420095476246,0.6941448382126347,0.7597934472934473,0.7230511003356958,0.5276080314273244,0.8837990532905786,0.7783672266430888,0.2968996321597477,0.5171467764060357,0.4605734767025088,0.5509751773049646,0.430622009569378,0.3305555555555556,0.3307948595906711,0.35682819383259917,0.3069544364508393
0.6052631578947367,0.08823529411764702,0.06493506493506485,0.4722222222222223,0.14035087719298245,0.18181818181818188,0.5113636363636364,0.12307692307692308,0.2028985507246377,0.40009860717367185,0.8887666712498283,0.8605364855649013,0.5030816640986132,0.8815883190883191,0.8577023498694517,0.518987341772152,0.9091464345701632,0.8430592396109639,0.5218076720966895,0.43895747599451307,0.3046594982078852,0.6374113475177305,0.028708133971291905,0.2333333333333334,0.301761066158972,0.04295154185022032,0.043165467625899234
0.34210526315789475,0.3088235294117647,0.23376623376623373,0.5277777777777777,0.2807017543859649,0.38181818181818183,0.6363636363636365,0.1076923076923077,0.2028985507246377,0.64957475656354,0.6986113020761723,0.7390315980904753,0.4850539291217257,0.7425213675213675,0.6697127937336815,0.41422959406372767,0.8986104748816612,0.8237547892720307,0.33578560168155547,0.45679012345679015,0.3028673835125447,0.5744680851063829,0.2966507177033494,0.2402777777777778,0.3607805806758686,0.3788546255506608,0.3129496402877697
0.4473684210526316,0.08823529411764702,0.06493506493506485,0.4444444444444444,0.14035087719298245,0.21818181818181825,0.5340909090909092,0.13846153846153847,0.24637681159420288,0.5672377665475165,0.9054035473669739,0.8701977722209595,0.6243451463790446,0.8840811965811965,0.8328981723237598,0.5277171540811874,0.8746373492136202,0.7823460064839376,0.2674724119810825,0.48971193415637865,0.4775985663082436,0.41622340425531923,0.4019138755980862,0.3236111111111112,0.2941456449309854,0.3325991189427313,0.2865707434052758
