0.22748498999332883,1.0,0.0,1.0,0.21052631578947367,1.0,0.9516129032258065,0.7777777777777778,0.9249999999999999,0.5714285714285714,0.6000000000000001,0.39119035133717883,0.23780895123580503,0.974771873322598,0.07142857142857145,0.0,0.27777777777777773,1.0,0.0,0.0
0.8719146097398265,1.0,0.9199999999999999,0.0,0.05263157894736842,0.0,0.4032258064516129,0.8888888888888888,0.8833333333333334,0.2857142857142857,0.2,0.6659674882013634,0.5778223112892452,0.572463768115942,0.8571428571428571,0.5555555555555556,0.4444444444444445,0.0,1.0,1.0
0.6977985323549032,0.0,0.0,1.0,0.9473684210526315,1.0,0.3709677419354839,0.4444444444444445,0.13333333333333341,1.0,1.0,0.1546932354483482,0.8356713426853708,0.9742351046698873,0.3571428571428571,0.0,0.27777777777777773,1.0,1.0,0.0
0.6230820547031353,0.0,0.35999999999999993,0.0,0.5789473684210527,1.0,0.7580645161290323,0.4444444444444445,0.2333333333333334,0.7142857142857142,0.9,0.39276350288411116,0.2064128256513027,0.4052603327965647,0.7142857142857143,0.4444444444444444,0.27777777777777773,1.0,0.0,1.0
0.6430953969312874,1.0,0.96,1.0,0.2631578947368421,1.0,0.7741935483870968,0.7777777777777778,0.9833333333333333,1.0,0.45,0.2983744100681699,0.29258517034068143,0.8703703703703703,0.3571428571428571,0.38888888888888884,0.05555555555555555,1.0,1.0,1.0
0.8125416944629753,0.0,0.76,0.0,0.05263157894736842,0.0,0.7258064516129032,1.0,0.6333333333333334,0.14285714285714285,0.15000000000000002,0.6727844782380703,0.5831663326653307,0.9688674181427804,0.6428571428571429,0.1111111111111111,0.4444444444444445,0.0,0.0,0.0
0.22214809873248825,0.0,0.76,1.0,0.0,0.0,0.967741935483871,0.7777777777777778,0.2583333333333333,0.0,0.1,0.6879916098584163,0.9211756847027388,0.33064949006977995,0.1428571428571429,0.1111111111111111,0.8888888888888888,0.0,1.0,1.0
0.4076050700466977,1.0,0.96,1.0,0.47368421052631576,1.0,0.3709677419354839,0.5555555555555555,0.17500000000000004,0.5714285714285714,0.9500000000000001,0.291557420031463,0.25050100200400804,0.8647342995169083,0.4285714285714286,0.5,0.4444444444444445,1.0,1.0,0.0
0.6804536357571713,0.0,0.0,0.0,0.05263157894736842,0.0,0.3709677419354839,0.4444444444444445,0.7583333333333334,0.2857142857142857,1.0,0.027267960146827478,0.33934535738142957,0.10413311862587225,0.07142857142857145,0.0,0.16666666666666669,1.0,0.0,1.0
0.6671114076050699,0.0,0.6800000000000002,0.0,0.10526315789473684,0.0,0.8548387096774194,0.5555555555555555,0.0,0.8571428571428572,0.30000000000000004,0.26376507603565813,0.5577822311289246,0.966988727858293,0.5714285714285714,0.38888888888888884,1.0,0.0,1.0,0.0
0.5623749166110741,0.0,0.96,0.0,0.10526315789473684,1.0,0.5161290322580645,0.7777777777777778,0.7583333333333334,0.2857142857142857,0.30000000000000004,0.1232302045097011,0.7815631262525051,0.9790660225442834,0.7142857142857143,0.4444444444444444,0.3333333333333333,1.0,1.0,1.0
0.266844563042028,1.0,0.35999999999999993,1.0,0.0,0.0,0.4516129032258065,1.0,0.05833333333333335,0.14285714285714285,0.15000000000000002,0.4347142108023073,0.9298597194388778,0.04723564143853999,0.07142857142857145,0.1111111111111111,1.0,1.0,0.0,0.0
0.4603068712474983,1.0,0.6800000000000002,1.0,0.2631578947368421,0.0,0.27419354838709675,0.8888888888888888,0.65,0.5714285714285714,0.75,0.11903513371788149,0.9051436205744825,0.19565217391304351,0.5714285714285714,0.0,0.7777777777777777,1.0,1.0,0.0
0.08672448298865909,0.0,0.52,0.0,0.42105263157894735,1.0,0.7903225806451613,0.8888888888888888,0.9416666666666668,1.0,0.45,0.6895647614053487,0.5490981963927857,0.667740203972088,0.8571428571428571,0.3333333333333333,0.05555555555555555,1.0,1.0,0.0
0.8979319546364242,1.0,0.2,0.0,0.2631578947368421,1.0,0.8225806451612904,0.6666666666666666,0.21666666666666667,1.0,0.35000000000000003,0.09701101206082853,0.889111556446226,0.08051529790660227,0.2857142857142857,0.2777777777777778,0.4444444444444445,1.0,0.0,1.0
0.9906604402935291,0.0,0.0,1.0,0.7368421052631579,1.0,0.3870967741935484,1.0,0.6916666666666668,0.14285714285714285,0.8500000000000001,0.3214472994231778,0.674682698730795,0.4884594739667204,0.5714285714285714,0.16666666666666666,0.6666666666666665,1.0,1.0,0.0
0.36157438292194793,0.0,0.96,0.0,0.2631578947368421,1.0,0.7419354838709677,0.11111111111111112,0.8833333333333334,0.42857142857142855,0.75,0.17566858940744626,0.02070808283233133,0.5163714439076759,0.2857142857142857,0.1111111111111111,0.16666666666666669,1.0,0.0,0.0
0.4876584389593061,1.0,0.48000000000000004,1.0,0.10526315789473684,1.0,0.5645161290322581,0.11111111111111112,0.9500000000000001,0.14285714285714285,0.15000000000000002,0.04299947561615102,0.8483633934535739,0.9766505636070854,0.9999999999999999,0.6666666666666666,0.7222222222222221,1.0,0.0,1.0
0.6591060707138092,0.0,0.8400000000000001,0.0,0.47368421052631576,0.0,0.5645161290322581,0.6666666666666666,0.9083333333333333,0.42857142857142855,1.0,0.02464604090194022,0.03874415497661993,0.6068169618894257,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.3122081387591727,0.0,0.03999999999999998,0.0,0.42105263157894735,1.0,0.08064516129032258,0.6666666666666666,0.5916666666666667,0.0,0.8500000000000001,0.26428945988463554,0.9545758183032733,0.2936124530327429,0.7142857142857143,0.05555555555555555,0.7777777777777777,1.0,1.0,0.0
0.019346230820546984,0.0,0.8400000000000001,1.0,0.05263157894736842,0.0,0.935483870967742,0.4444444444444445,0.17500000000000004,0.5714285714285714,0.25,0.2732039853172522,0.72812291249165,0.8569511540526034,0.5714285714285714,0.611111111111111,0.3888888888888889,0.0,1.0,0.0
0.7058038692461641,0.0,0.48000000000000004,1.0,0.3684210526315789,0.0,0.7741935483870968,0.0,0.29166666666666674,0.14285714285714285,0.5,0.4074462506554798,0.7254509018036073,0.3698336017176597,0.8571428571428571,0.0,0.3888888888888889,0.0,1.0,1.0
0.022014676450967274,1.0,0.07999999999999996,1.0,0.8421052631578947,0.0,0.9032258064516129,0.7777777777777778,0.14166666666666672,0.5714285714285714,0.9,0.26848453067645517,0.4074816299265198,0.5526033279656468,0.8571428571428571,0.16666666666666666,0.0,0.0,1.0,0.0
0.3582388258839226,0.0,0.48000000000000004,1.0,0.05263157894736842,0.0,0.04838709677419355,0.6666666666666666,0.3750000000000001,0.2857142857142857,0.30000000000000004,0.626114315679077,0.5477621910487642,0.9659151905528717,0.8571428571428571,0.2222222222222222,0.27777777777777773,1.0,1.0,0.0
0.35023348899266177,0.0,0.4400000000000001,1.0,0.3157894736842105,1.0,0.6612903225806451,0.6666666666666666,0.35,0.2857142857142857,0.8,0.5259570005243839,0.5377421509686039,0.07890499194847021,0.7142857142857143,0.5555555555555556,0.6666666666666665,1.0,1.0,1.0
0.9059372915276851,0.0,1.0000000000000002,1.0,0.0,0.0,0.24193548387096772,0.5555555555555555,0.3666666666666666,0.42857142857142855,0.05,0.3015207131620346,0.46693386773547096,0.5807836822329576,0.7857142857142857,0.611111111111111,0.6111111111111112,1.0,1.0,0.0
0.3202134756504336,0.0,0.0,0.0,0.05263157894736842,0.0,0.0967741935483871,0.0,0.09166666666666667,0.5714285714285714,0.25,0.028316727844782383,0.10487641950567805,0.09715512614063339,0.8571428571428571,0.16666666666666666,0.27777777777777773,0.0,1.0,1.0
0.09606404269513008,1.0,0.0,1.0,0.47368421052631576,0.0,0.20967741935483872,0.11111111111111112,0.4916666666666666,0.5714285714285714,0.5,0.3287886733088621,0.08617234468937879,0.9589371980676328,0.3571428571428571,0.5,0.4444444444444445,1.0,0.0,1.0
0.34956637758505665,1.0,0.4400000000000001,1.0,0.0,1.0,0.5806451612903226,0.7777777777777778,0.008333333333333415,0.14285714285714285,0.0,0.06764551651809124,0.36539746158984643,0.15861513687600642,0.4285714285714286,0.16666666666666666,0.4444444444444445,1.0,0.0,0.0
0.9879919946631086,0.0,0.96,1.0,0.10526315789473684,1.0,0.14516129032258066,0.2222222222222222,0.8666666666666666,1.0,0.65,0.4593602517042475,0.6058784235136941,0.5689747718733226,0.4285714285714286,0.1111111111111111,0.8888888888888888,1.0,0.0,0.0
0.5870580386924615,0.0,0.8400000000000001,1.0,0.7894736842105263,1.0,0.8709677419354839,0.4444444444444445,0.8916666666666667,1.0,0.8,0.2627163083377032,0.09485637942551772,0.177938808373591,0.2857142857142857,0.2777777777777778,0.27777777777777773,1.0,0.0,0.0
